id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
39841,,Ottimo / Ristrutturato,1950.0,41.9051,12.4169,175.0,25.0,2.0,,1.0,,2.0,2.0,1.0,38.0
12530,True,Ottimo / Ristrutturato,,41.8798,12.5716,175.0,50.0,4.0,,1.0,,5.0,3.0,1.0,80.0
18710,,Buono stato / Abitabile,1500.0,45.432757,12.324616,,,1.0,,3.0,,,1.0,1.0,172.0
64930,True,Buono stato / Abitabile,,45.460307,9.209477,,275.0,3.0,,2.0,1.0,,4.0,1.0,157.0
44958,True,Nuovo / Nuova costruzione,,45.436878,12.326837,,,-1.0,,1.0,,,3.0,1.0,80.0
45932,True,Buono stato / Abitabile,,45.4419,12.3257,164.91,35.0,0.0,,2.0,,3.0,3.0,1.0,125.0
20347,True,Buono stato / Abitabile,1950.0,45.449,9.2136,175.0,150.0,4.0,True,1.0,1.0,6.0,2.0,1.0,70.0
50840,,Nuovo / Nuova costruzione,1920.0,41.900596,12.513645,,45.0,2.0,,2.0,,,2.0,1.0,56.0
6815,True,Da ristrutturare,1980.0,41.935863,12.64638,,,,True,3.0,,,7.0,1.0,350.0
18870,True,Buono stato / Abitabile,,45.4349542,12.3434799,,,3.0,,3.0,1.0,,8.0,1.0,260.0
57772,True,Ottimo / Ristrutturato,1965.0,41.9327,12.5221,175.0,60.0,4.0,,1.0,1.0,6.0,3.0,1.0,62.0
32130,True,Ottimo / Ristrutturato,,41.9082489,12.39482021,1.0,0.0,1.0,,1.0,,2.0,3.0,1.0,50.0
16228,True,Ottimo / Ristrutturato,1970.0,45.4575,9.1231,403.4,250.0,7.0,True,2.0,1.0,7.0,3.0,1.0,96.0
3345,,Ottimo / Ristrutturato,1960.0,41.9462,12.5625,139.0,55.0,1.0,True,1.0,,4.0,3.0,1.0,75.0
17838,,,,45.4459,12.3173,,,,,,,,,1.0,290.0
24531,True,Buono stato / Abitabile,1960.0,41.9116,12.4036,175.0,45.0,0.0,True,1.0,1.0,4.0,3.0,1.0,103.0
32394,True,Buono stato / Abitabile,,45.5283,12.3045,,,,True,1.0,,,4.0,1.0,83.0
47110,True,Buono stato / Abitabile,,41.84869,12.58757,,,1.0,,1.0,,,2.0,1.0,85.0
6841,,Ottimo / Ristrutturato,1927.0,41.9125,12.4565,175.0,60.0,3.0,,2.0,1.0,5.0,4.0,1.0,110.0
59653,,Ottimo / Ristrutturato,1962.0,41.95357513,12.52531338,,180.0,0.0,True,2.0,1.0,4.0,4.0,1.0,123.0
42417,True,Ottimo / Ristrutturato,2000.0,41.832,12.3399,,0.0,1.0,True,2.0,,1.0,5.0,1.0,86.0
44325,,Buono stato / Abitabile,1930.0,41.914,12.454,175.0,65.0,5.0,,1.0,1.0,5.0,5.0,1.0,150.0
21892,,Nuovo / Nuova costruzione,,45.439544,12.328373,,,4.0,,2.0,,,4.0,1.0,90.0
61268,True,Nuovo / Nuova costruzione,2023.0,45.4982,9.1374,3.51,80.0,1.0,True,1.0,1.0,7.0,2.0,1.0,55.0
8525,,Da ristrutturare,1950.0,45.4731,9.1316,175.0,100.0,4.0,True,1.0,1.0,4.0,3.0,1.0,110.0
47767,True,Buono stato / Abitabile,1979.0,41.7692,12.3676,175.0,,4.0,True,,,4.0,5.0,1.0,300.0
21200,True,Buono stato / Abitabile,1970.0,41.796335,12.451472,,,3.0,,1.0,,,2.0,1.0,60.0
62835,True,Ottimo / Ristrutturato,1986.0,41.859,12.7081,,0.0,0.0,,1.0,,1.0,4.0,1.0,139.0
14304,True,Da ristrutturare,,41.876,12.506,,124.0,9.0,,1.0,1.0,9.0,3.0,1.0,84.0
21329,,Buono stato / Abitabile,1950.0,45.536294,12.240568,,,,True,1.0,,,6.0,0.8924195719703666,110.0
45677,,Buono stato / Abitabile,1800.0,41.908983,12.495077,,100.0,1.0,,1.0,1.0,,3.0,1.0,75.0
63437,,Da ristrutturare,1920.0,41.863,12.49,3.51,,5.0,,1.0,1.0,5.0,3.0,1.0,109.0
64089,True,Nuovo / Nuova costruzione,2022.0,41.949427,12.455185,,,-1.0,True,1.0,1.0,,2.0,1.0,60.0
62712,True,Buono stato / Abitabile,1970.0,45.4326,9.2037,3.51,200.0,0.0,True,1.0,1.0,8.0,2.0,1.0,75.0
121,True,Buono stato / Abitabile,,41.8770382,12.4370731,175.0,,4.0,,2.0,1.0,,3.0,1.0,115.0
19506,True,Buono stato / Abitabile,1968.0,41.7369,12.2585,269.83,80.0,5.0,,1.0,1.0,5.0,3.0,0.7951630935849123,129.0
10138,True,Ottimo / Ristrutturato,1970.0,41.9326,12.5107,175.0,105.0,-1.0,,3.0,1.0,5.0,5.0,1.0,284.0
28659,True,Da ristrutturare,1950.0,45.491092,9.224663,,100.0,2.0,True,,1.0,,1.0,1.0,30.0
23112,True,Buono stato / Abitabile,2000.0,41.8101,12.6035,,40.0,2.0,True,1.0,1.0,4.0,2.0,1.0,67.0
19862,True,Ottimo / Ristrutturato,1960.0,41.863,12.4668,156.57,50.0,4.0,True,1.0,1.0,8.0,2.0,1.0,66.0
1833,True,Nuovo / Nuova costruzione,2020.0,41.9055,12.3857,3.51,,2.0,,1.0,1.0,3.0,3.0,1.0,71.0
33982,True,Da ristrutturare,1960.0,45.478131,9.170481,,400.0,-1.0,True,1.0,1.0,,3.0,1.0,75.0
30878,,Ottimo / Ristrutturato,1900.0,45.4801,9.1693,3.51,150.0,0.0,True,1.0,1.0,4.0,2.0,1.0,73.0
44036,True,Ottimo / Ristrutturato,,41.936989,12.46647,,50.0,3.0,True,1.0,1.0,,3.0,1.0,68.0
15917,True,Ottimo / Ristrutturato,2010.0,41.8381,12.5163,175.0,400.0,2.0,,3.0,1.0,2.0,4.0,1.0,130.0
40317,True,Ottimo / Ristrutturato,1960.0,45.4392,9.226400000000002,171.17,183.0,4.0,True,1.0,1.0,8.0,2.0,1.0,70.0
63274,,Ottimo / Ristrutturato,,45.4997,9.1668,175.0,,0.0,,1.0,,5.0,2.0,1.0,60.0
38851,True,Buono stato / Abitabile,2008.0,41.9081,12.6595,,,2.0,True,1.0,1.0,5.0,2.0,1.0,50.0
48285,True,Buono stato / Abitabile,2005.0,41.7883,12.3924,175.0,38.0,3.0,,,1.0,5.0,2.0,1.0,65.0
10996,True,Buono stato / Abitabile,1960.0,41.8523,12.4571,175.0,60.0,6.0,,1.0,1.0,6.0,3.0,1.0,75.0
7544,True,Nuovo / Nuova costruzione,1965.0,45.4885,9.2323,3.51,110.0,5.0,,2.0,1.0,5.0,3.0,1.0,60.0
61900,True,Da ristrutturare,,45.4987,12.246,175.0,,1.0,True,2.0,,4.0,5.0,1.0,140.0
25414,True,Nuovo / Nuova costruzione,,45.5057555,9.2446295,,,1.0,,1.0,1.0,,2.0,1.0,68.0
2714,,Ottimo / Ristrutturato,1970.0,45.4467,9.1637,175.0,175.0,1.0,,1.0,1.0,6.0,3.0,1.0,73.0
15229,True,Da ristrutturare,,41.9534,12.5234,175.0,70.0,7.0,True,1.0,1.0,9.0,2.0,1.0,65.0
16002,,Buono stato / Abitabile,2014.0,45.515045,12.204369,,,1.0,,2.0,,,7.0,0.8835452842270634,120.0
63240,True,Buono stato / Abitabile,,41.7937389,12.4906951,70.18,,4.0,,1.0,1.0,,2.0,1.0,51.0
1162,True,Nuovo / Nuova costruzione,2018.0,45.504711,9.208039,,190.0,4.0,,1.0,1.0,,3.0,1.0,96.0
15153,,Buono stato / Abitabile,,45.458465,9.190592,,,-1.0,,1.0,1.0,,1.0,1.0,38.0
64822,True,Nuovo / Nuova costruzione,1985.0,41.911724,12.576341,,70.0,2.0,,1.0,1.0,,3.0,1.0,70.0
24109,True,Ottimo / Ristrutturato,1960.0,45.4743,9.2115,136.03,417.0,8.0,,3.0,1.0,12.0,5.0,1.0,127.0
40837,True,Nuovo / Nuova costruzione,2020.0,41.7921,12.3938,175.0,,1.0,,1.0,1.0,6.0,2.0,1.0,56.0
37560,,Buono stato / Abitabile,1970.0,45.49332809,12.23377037,,220.0,1.0,,2.0,1.0,4.0,5.0,1.0,130.0
32684,True,Da ristrutturare,1970.0,45.4696,9.1323,175.0,150.0,5.0,,1.0,1.0,7.0,3.0,1.0,85.0
37512,True,Da ristrutturare,1900.0,45.4704,9.2148,175.0,120.0,4.0,True,1.0,1.0,4.0,3.0,1.0,110.0
997,,Buono stato / Abitabile,,41.7302,12.2852,3.51,130.0,4.0,,2.0,1.0,4.0,4.0,0.8286816798639127,173.0
31052,True,Buono stato / Abitabile,1967.0,45.4982,12.2558,175.0,15.0,1.0,,1.0,,3.0,2.0,1.0,75.0
8622,,Ottimo / Ristrutturato,1900.0,45.4773,9.2018,175.0,75.0,1.0,True,1.0,,4.0,3.0,1.0,100.0
2732,True,Buono stato / Abitabile,,45.4109314,12.3708282,,,1.0,,1.0,0.0,,2.0,1.0,60.0
21277,True,Buono stato / Abitabile,1940.0,41.909373,12.519846,,100.0,6.0,,1.0,1.0,,3.0,1.0,80.0
1580,,Ottimo / Ristrutturato,1800.0,45.4422,12.334,175.0,0.0,1.0,,2.0,,2.0,5.0,1.0,100.0
19771,True,Ottimo / Ristrutturato,1960.0,45.4996,9.2365,175.0,200.0,1.0,,1.0,1.0,6.0,3.0,1.0,91.0
58232,True,Nuovo / Nuova costruzione,1970.0,45.46951,9.15005,,,2.0,,2.0,1.0,,2.0,1.0,78.0
58818,,,,45.5004,9.18142,,,,,,,,3.0,1.0,75.0
13214,True,Da ristrutturare,1960.0,45.46517,9.224263,,290.0,6.0,,2.0,1.0,,4.0,1.0,125.0
62935,True,Buono stato / Abitabile,1970.0,41.8171,12.6136,3.51,113.0,2.0,True,2.0,1.0,3.0,3.0,1.0,140.0
41879,,Buono stato / Abitabile,,45.490937,9.202988,,,,,1.0,,,4.0,1.0,73.0
14120,,Buono stato / Abitabile,1986.0,41.7225,12.5877,189.0,,,True,1.0,,,4.0,0.9707140857423472,100.0
29261,True,Buono stato / Abitabile,1955.0,41.8561,12.4513,3.51,100.0,0.0,,1.0,1.0,8.0,3.0,1.0,80.0
14167,True,Buono stato / Abitabile,1966.0,41.7359,12.2865,175.0,80.0,2.0,,1.0,1.0,5.0,3.0,0.8473924937716916,90.0
56771,True,Buono stato / Abitabile,1957.0,41.9438,12.5257,175.0,70.0,3.0,,1.0,1.0,5.0,2.0,1.0,77.0
30136,True,Buono stato / Abitabile,1980.0,41.7682,12.3666,155.0,0.0,0.0,True,1.0,1.0,3.0,2.0,1.0,50.0
41416,True,Buono stato / Abitabile,,41.8866,12.5657,,80.0,1.0,,1.0,1.0,5.0,2.0,1.0,80.0
15324,,Nuovo / Nuova costruzione,,45.4538,9.09195,,0.0,0.0,True,2.0,1.0,7.0,4.0,0.974092824958216,160.0
14394,True,Buono stato / Abitabile,1960.0,41.8981,12.4349,175.0,,1.0,True,2.0,1.0,5.0,4.0,1.0,140.0
29182,,Buono stato / Abitabile,1995.0,45.5106,12.2644,3.51,0.0,3.0,True,2.0,,2.0,5.0,1.0,150.0
21106,,Buono stato / Abitabile,,45.510164,12.263055,,,-1.0,True,2.0,,,5.0,1.0,100.0
58750,,Da ristrutturare,1950.0,45.4944,9.2099,175.0,150.0,4.0,,2.0,,4.0,3.0,1.0,110.0
22470,True,Buono stato / Abitabile,,41.794092,12.49214,,54.0,-1.0,,1.0,1.0,,1.0,1.0,38.0
54540,,Buono stato / Abitabile,,42.024,12.3595,175.0,0.0,0.0,,3.0,,1.0,5.0,1.0,278.0
336,True,Buono stato / Abitabile,1960.0,45.491654,9.152989,,,4.0,,1.0,1.0,,3.0,1.0,75.0
53503,,Ottimo / Ristrutturato,1950.0,45.4371,9.1983,175.0,50.0,0.0,True,1.0,1.0,3.0,2.0,1.0,54.0
14725,True,Buono stato / Abitabile,,45.5102977,9.1764299,,,3.0,,1.0,1.0,,2.0,1.0,70.0
26833,True,Buono stato / Abitabile,,41.784957,12.339169,,153.0,1.0,,2.0,,,4.0,1.0,149.0
47538,,Buono stato / Abitabile,,45.4722399,9.2117565,290.0,,3.0,,1.0,0.0,,2.0,1.0,85.0
23480,,Buono stato / Abitabile,,45.497309,12.240618,,,,,2.0,,,7.0,1.0,135.0
59452,True,,,45.5228,9.16,,,1.0,,1.0,1.0,,3.0,1.0,105.0
48780,True,Buono stato / Abitabile,1960.0,41.809819,12.484214,,,2.0,True,2.0,1.0,,5.0,1.0,150.0
42117,True,Nuovo / Nuova costruzione,2022.0,42.038617,12.462762,,,-1.0,True,2.0,,,3.0,1.0,80.0
27353,True,,,45.49132156,9.164400100000002,191.0,300.0,7.0,,2.0,1.0,7.0,3.0,1.0,75.0
43249,,Buono stato / Abitabile,,41.76332092,12.48484516,99.0,0.0,2.0,True,2.0,,2.0,4.0,1.0,130.0
14873,True,Buono stato / Abitabile,,41.9446,12.4417,90.17,,2.0,,2.0,,6.0,3.0,1.0,
25956,,Buono stato / Abitabile,,45.439475,12.328552,,,-1.0,,2.0,,,6.0,1.0,130.0
28196,True,Buono stato / Abitabile,1960.0,41.90629,12.538484,,75.0,2.0,,1.0,1.0,,2.0,1.0,66.0
8833,True,Buono stato / Abitabile,1965.0,41.9411,12.5489,175.0,80.0,1.0,,1.0,1.0,4.0,2.0,1.0,61.0
39599,True,Buono stato / Abitabile,1900.0,45.466658,9.202312,,170.0,1.0,,2.0,1.0,,4.0,1.0,129.0
16144,True,Buono stato / Abitabile,1960.0,41.8819,12.5378,175.0,90.0,7.0,,1.0,1.0,7.0,3.0,1.0,85.0
34752,,Buono stato / Abitabile,,45.4354333,12.3465223,,,2.0,,1.0,0.0,,2.0,1.0,35.0
2953,True,Da ristrutturare,1970.0,41.8211,12.4869,175.0,63.0,1.0,,2.0,1.0,4.0,4.0,1.0,115.0
5969,True,Ottimo / Ristrutturato,1965.0,41.9533,12.5468,175.0,50.0,1.0,,1.0,1.0,4.0,3.0,1.0,81.0
15132,True,Buono stato / Abitabile,1965.0,45.5,12.2575,200.0,15.0,0.0,,1.0,,4.0,3.0,1.0,83.0
55672,True,Buono stato / Abitabile,1960.0,45.4458,9.2459,175.0,200.0,7.0,True,1.0,1.0,7.0,3.0,1.0,95.0
5707,,Ottimo / Ristrutturato,2021.0,45.4896,9.19452,,0.0,3.0,,1.0,1.0,8.0,2.0,1.0,52.0
37203,True,Buono stato / Abitabile,1963.0,45.510515,9.252687,,,5.0,True,1.0,1.0,,2.0,1.0,75.0
52237,True,Nuovo / Nuova costruzione,1960.0,45.480017,9.170975,,160.0,1.0,,1.0,1.0,,2.0,1.0,70.0
2107,True,Nuovo / Nuova costruzione,2022.0,45.4776535,9.24146461,40.0,,5.0,True,2.0,1.0,8.0,3.0,1.0,119.0
46109,True,Ottimo / Ristrutturato,1950.0,45.4953,9.1495,175.0,208.0,2.0,True,1.0,,4.0,3.0,1.0,70.0
47234,True,Ottimo / Ristrutturato,1964.0,41.9068,12.538,175.0,,5.0,,2.0,1.0,8.0,3.0,1.0,105.0
27057,,Buono stato / Abitabile,,45.486578,12.24225,,,7.0,,2.0,1.0,,5.0,1.0,100.0
31189,True,Buono stato / Abitabile,1960.0,45.4933,9.1577,175.0,125.0,4.0,True,1.0,1.0,4.0,2.0,1.0,50.0
12064,,Nuovo / Nuova costruzione,1950.0,45.452586,9.154406,,125.0,-1.0,True,1.0,1.0,,2.0,1.0,52.0
45814,True,Buono stato / Abitabile,1970.0,41.9486,12.5451,3.51,60.0,1.0,,1.0,1.0,5.0,3.0,1.0,107.0
60282,True,Nuovo / Nuova costruzione,1967.0,41.921433,12.438924,,131.0,4.0,,2.0,1.0,,6.0,1.0,160.0
50196,True,Da ristrutturare,1950.0,45.476,9.12213,154.96,150.0,1.0,,1.0,1.0,5.0,2.0,1.0,55.0
2444,True,Da ristrutturare,1960.0,41.8912,12.5594,3.51,77.0,7.0,,1.0,1.0,8.0,3.0,1.0,80.0
43609,True,Ottimo / Ristrutturato,1940.0,45.5034,9.1781,180.77,120.0,3.0,True,1.0,1.0,5.0,2.0,1.0,50.0
16937,,Buono stato / Abitabile,1920.0,41.8878,12.4738,175.0,110.0,1.0,,2.0,1.0,4.0,4.0,1.0,110.0
4572,True,Da ristrutturare,1960.0,41.8806,12.4566,200.0,0.0,0.0,,2.0,1.0,5.0,5.0,1.0,149.0
16582,True,Buono stato / Abitabile,1975.0,41.838048,12.489377,,650.0,,,5.0,1.0,,9.0,1.0,310.0
57970,True,Nuovo / Nuova costruzione,,45.461052,9.118695,,108.0,1.0,,1.0,1.0,,2.0,1.0,46.0
65774,True,Buono stato / Abitabile,1972.0,45.4871,9.2262,190.0,300.0,7.0,,1.0,1.0,7.0,3.0,1.0,95.0
4226,,Buono stato / Abitabile,,45.4432891,12.3271377,,,2.0,,1.0,0.0,,3.0,1.0,80.0
22061,True,Nuovo / Nuova costruzione,2021.0,45.4975,9.2272,3.51,0.0,3.0,,2.0,1.0,4.0,4.0,1.0,154.0
26474,True,Buono stato / Abitabile,,41.9458,12.4178,,28.0,1.0,,1.0,,2.0,3.0,1.0,80.0
44501,True,Buono stato / Abitabile,1980.0,41.873428,12.410204,,,2.0,,1.0,1.0,,2.0,1.0,70.0
34243,True,Buono stato / Abitabile,1950.0,41.879725,12.478208,,130.0,1.0,,2.0,1.0,,1.0,1.0,210.0
6264,,Nuovo / Nuova costruzione,1960.0,45.4628,9.1613,107.94,,1.0,True,1.0,,12.0,1.0,1.0,40.0
57046,True,Da ristrutturare,1977.0,42.0054,12.4804,175.0,0.0,3.0,True,,,3.0,5.0,1.0,450.0
56124,True,Buono stato / Abitabile,1950.0,41.893882,12.451014,,,,True,4.0,,,8.0,1.0,250.0
15103,True,Ottimo / Ristrutturato,1980.0,41.8249855,12.30603981,1.0,,2.0,,3.0,,2.0,5.0,1.0,300.0
57816,,Nuovo / Nuova costruzione,1960.0,45.4364,9.2337,175.0,125.0,2.0,,2.0,,2.0,3.0,1.0,105.0
49626,True,Nuovo / Nuova costruzione,2018.0,45.4795,9.2163,70.6,333.0,4.0,True,2.0,1.0,5.0,3.0,1.0,110.0
52560,True,Nuovo / Nuova costruzione,1965.0,45.516745,9.203739,,125.0,4.0,,2.0,1.0,,2.0,1.0,73.0
10620,True,Buono stato / Abitabile,,45.484958,9.155761,222.25,,2.0,,1.0,1.0,,3.0,1.0,111.0
31601,,Buono stato / Abitabile,,45.48651123,12.41917038,212.0,,2.0,,1.0,,2.0,3.0,1.0,85.0
45182,True,Buono stato / Abitabile,,41.905904,12.684239,,,,,2.0,,,4.0,1.0,85.0
16098,True,Buono stato / Abitabile,1967.0,45.45268,9.125168,,,1.0,,1.0,1.0,,3.0,1.0,76.0
65629,,Nuovo / Nuova costruzione,,45.426245,12.381539,,,-1.0,,2.0,,,4.0,1.0,150.0
27299,True,Buono stato / Abitabile,1930.0,45.4795,9.2195,152.06,100.0,2.0,True,3.0,,3.0,3.0,1.0,174.0
10243,,Buono stato / Abitabile,,45.440443,12.33182,,,,,,,,,1.0,280.0
47279,True,Da ristrutturare,1960.0,41.8607,12.5503,175.0,0.0,2.0,True,1.0,,2.0,2.0,1.0,50.0
58629,,,1600.0,45.4337,12.3383,175.0,,1.0,,,,,5.0,1.0,360.0
55090,,Ottimo / Ristrutturato,,45.4635,9.1396,115.21,65.0,0.0,,1.0,1.0,4.0,2.0,1.0,50.0
14693,True,Ottimo / Ristrutturato,1972.0,45.4924,9.106000000000002,175.0,50.0,0.0,True,,,1.0,5.0,1.0,700.0
11246,True,Ottimo / Ristrutturato,1900.0,41.909,12.4985,,0.0,4.0,,2.0,1.0,5.0,3.0,1.0,90.0
45916,True,Nuovo / Nuova costruzione,1990.0,41.8948,12.4294,175.0,130.0,4.0,True,1.0,1.0,5.0,2.0,1.0,56.0
27956,,Buono stato / Abitabile,,41.778492,12.335049,,,,,2.0,,,4.0,1.0,120.0
63503,,Buono stato / Abitabile,,45.462267,9.108541,,58.0,-1.0,,1.0,,,1.0,1.0,50.0
33104,True,Nuovo / Nuova costruzione,2021.0,45.4679,9.1383,21.99,80.0,0.0,,1.0,1.0,4.0,2.0,1.0,72.0
63608,,Da ristrutturare,1974.0,41.8503,12.4597,3.51,30.0,2.0,,2.0,1.0,5.0,3.0,1.0,90.0
4058,True,Ottimo / Ristrutturato,2015.0,41.8663,12.6843,175.0,0.0,0.0,True,2.0,,2.0,4.0,1.0,135.0
41427,True,Da ristrutturare,1962.0,45.4952,12.2532,175.0,115.0,3.0,,1.0,,4.0,3.0,1.0,80.0
28737,True,Da ristrutturare,1960.0,45.5033,9.2416,141.0,140.0,2.0,,1.0,1.0,5.0,2.0,1.0,70.0
11996,,Ottimo / Ristrutturato,1990.0,45.4472,12.3286,120.0,0.0,2.0,True,2.0,,3.0,4.0,1.0,110.0
11854,True,Ottimo / Ristrutturato,2004.0,42.0104,12.5199,175.0,40.0,1.0,True,2.0,1.0,2.0,4.0,1.0,107.0
43736,True,Nuovo / Nuova costruzione,,45.443339,12.328526,,,-1.0,,2.0,,,7.0,1.0,180.0
37510,True,Buono stato / Abitabile,2000.0,45.513224,12.276118,,,,True,3.0,,,6.0,1.0,665.0
52163,True,Buono stato / Abitabile,1960.0,45.4706,9.1536,175.0,400.0,4.0,,1.0,1.0,4.0,3.0,1.0,125.0
49826,,Buono stato / Abitabile,,45.440343,12.336757,,,2.0,,2.0,,,8.0,1.0,200.0
56282,True,Ottimo / Ristrutturato,2006.0,41.8927,12.6275,175.0,10.0,1.0,,1.0,,3.0,3.0,1.0,70.0
61841,True,Nuovo / Nuova costruzione,1900.0,45.486238,9.188133,,317.0,-1.0,,2.0,1.0,,4.0,1.0,160.0
37693,True,Buono stato / Abitabile,1932.0,45.4551,9.2027,131.61,625.0,2.0,,2.0,1.0,6.0,5.0,1.0,229.0
33388,,,,45.4253,12.3268,92.8,,,,1.0,,,2.0,1.0,40.0
13655,True,Nuovo / Nuova costruzione,1900.0,45.485304,9.164728,,,2.0,,1.0,,,2.0,1.0,45.0
27811,,Buono stato / Abitabile,,41.8958,12.4826,,,10.0,,3.0,1.0,,5.0,1.0,220.0
12872,True,Buono stato / Abitabile,1956.0,41.907,12.537,119.89,60.0,2.0,,1.0,1.0,4.0,3.0,1.0,90.0
56128,,Da ristrutturare,1910.0,41.907423,12.496068,,100.0,4.0,,1.0,1.0,,4.0,1.0,120.0
62998,True,Buono stato / Abitabile,,45.4953,12.2432,175.0,,3.0,,2.0,1.0,3.0,3.0,1.0,130.0
34075,,Buono stato / Abitabile,,45.4434793,12.3330873,,,2.0,,3.0,0.0,,1.0,1.0,264.0
24062,True,Da ristrutturare,1980.0,41.911,12.5773,175.0,,6.0,True,1.0,1.0,7.0,3.0,1.0,94.0
34277,True,Buono stato / Abitabile,,41.8742,12.6327,175.0,,0.0,,2.0,1.0,5.0,3.0,1.0,89.0
961,,Ottimo / Ristrutturato,1900.0,45.46936035,9.21564007,288.0,120.0,5.0,,1.0,1.0,5.0,2.0,1.0,58.0
54363,True,Ottimo / Ristrutturato,1800.0,41.9042,12.4812,100.0,75.0,2.0,,1.0,,4.0,1.0,1.0,50.0
9561,True,Ottimo / Ristrutturato,1990.0,41.9971,12.4794,175.0,60.0,5.0,True,1.0,1.0,8.0,3.0,1.0,87.0
7118,True,Buono stato / Abitabile,,45.4368,12.3327,175.0,,1.0,,2.0,,2.0,5.0,1.0,200.0
20296,,Ottimo / Ristrutturato,,41.9233,12.4762,175.0,100.0,5.0,,1.0,1.0,5.0,2.0,1.0,62.0
61874,True,Da ristrutturare,1960.0,41.9038,12.4446,175.0,85.0,6.0,,2.0,1.0,7.0,3.0,1.0,139.0
16203,True,Nuovo / Nuova costruzione,1970.0,45.4787,9.117400000000002,220.0,150.0,2.0,,1.0,,3.0,3.0,1.0,60.0
28607,,Nuovo / Nuova costruzione,1800.0,45.4422,12.3421,175.0,25.0,3.0,,1.0,,3.0,5.0,1.0,85.0
30804,True,Ottimo / Ristrutturato,1999.0,41.7381,12.3358,175.0,0.0,0.0,True,3.0,,2.0,5.0,0.9592288304429988,150.0
7195,True,Buono stato / Abitabile,,41.8907,12.5123,175.0,50.0,3.0,,1.0,,3.0,2.0,1.0,80.0
37352,,Da ristrutturare,1980.0,42.0835495,12.33745003,,0.0,2.0,True,2.0,,2.0,5.0,0.8314777213573182,100.0
6771,True,Buono stato / Abitabile,2004.0,41.82780838,12.3931303,85.0,112.0,3.0,True,1.0,1.0,5.0,2.0,1.0,82.0
15513,,Buono stato / Abitabile,,45.495847,9.226291,,1700.0,,,2.0,,,3.0,1.0,124.0
63177,,Nuovo / Nuova costruzione,,45.2757,12.30139,,,,True,1.0,,,4.0,0.6258032477297821,176.0
1483,,Ottimo / Ristrutturato,,45.505633,9.244396,,,1.0,,1.0,1.0,,2.0,1.0,49.0
17983,,Ottimo / Ristrutturato,,41.8728,12.6228,,25.0,2.0,True,1.0,,3.0,2.0,1.0,45.0
46097,True,Nuovo / Nuova costruzione,,45.4665117,9.1621942,,,3.0,,3.0,1.0,,5.0,1.0,254.0
64132,True,Buono stato / Abitabile,,45.4975,9.2297,175.0,180.0,3.0,True,1.0,1.0,7.0,2.0,1.0,70.0
31767,,Buono stato / Abitabile,1965.0,41.9463,12.4248,,0.0,0.0,True,2.0,,2.0,3.0,1.0,142.0
4282,True,Buono stato / Abitabile,1960.0,41.9016,12.4277,3.51,140.0,3.0,,2.0,1.0,7.0,5.0,1.0,184.0
4731,True,Nuovo / Nuova costruzione,,45.4343076,12.3341421,86.0,,5.0,,2.0,0.0,,4.0,1.0,120.0
887,True,Buono stato / Abitabile,,41.943785,12.523445,,,1.0,,1.0,1.0,,3.0,1.0,90.0
59416,,,,45.4549,9.07821,,,,,,,,3.0,0.8597228034129838,88.0
12192,True,Buono stato / Abitabile,1980.0,41.7647,12.3007,175.0,100.0,2.0,,2.0,1.0,3.0,4.0,0.973907744735866,110.0
60720,,Nuovo / Nuova costruzione,1930.0,41.878201,12.471441,,50.0,-1.0,,1.0,,,2.0,1.0,60.0
36333,True,Buono stato / Abitabile,1991.0,45.4264,9.154000000000002,177.29,1600.0,4.0,True,2.0,1.0,8.0,3.0,1.0,100.0
57328,True,Ottimo / Ristrutturato,,45.44821167,9.19744015,287050.0,200.0,4.0,,2.0,1.0,6.0,3.0,1.0,82.0
57143,True,Buono stato / Abitabile,,45.5005,9.13998,,,1.0,,1.0,1.0,3.0,4.0,1.0,133.0
25267,True,Da ristrutturare,,41.9349,12.4414,175.0,,3.0,,2.0,1.0,5.0,3.0,1.0,110.0
7689,True,Buono stato / Abitabile,2019.0,41.949954,12.540215,,,-1.0,True,1.0,1.0,,2.0,1.0,70.0
41022,True,Nuovo / Nuova costruzione,1980.0,41.735769,12.287281,,120.0,2.0,,2.0,1.0,,3.0,0.8485857631368194,115.0
47288,True,Ottimo / Ristrutturato,2011.0,41.9281,12.3619,175.0,78.0,2.0,True,1.0,1.0,4.0,2.0,1.0,65.0
37348,,Buono stato / Abitabile,1930.0,41.9274,12.5108,175.0,,1.0,True,2.0,1.0,5.0,4.0,1.0,116.0
45534,True,Nuovo / Nuova costruzione,1948.0,41.948,12.4253,3.51,0.0,0.0,True,3.0,,3.0,5.0,1.0,210.0
47547,,,,41.8911,12.5283,,,7.0,True,2.0,1.0,,4.0,1.0,85.0
55292,True,Ottimo / Ristrutturato,1970.0,41.9449,12.571,146.0,51.0,0.0,True,2.0,,3.0,3.0,1.0,65.0
27651,,Buono stato / Abitabile,,45.4372779,12.3272546,,,4.0,,1.0,1.0,,2.0,1.0,50.0
43112,,Buono stato / Abitabile,1960.0,45.507367,12.261682,,,-1.0,,1.0,,,5.0,1.0,90.0
43448,,Buono stato / Abitabile,1700.0,45.437613,12.350995,,,,,2.0,,,5.0,1.0,90.0
